4818,"[[0, 16, 33, 27, 11, 62, 52, 82, 4, 92, 0], [0, 90, 41, 19, 20, 36, 60, 21, 0], [0, 3, 38, 6, 96, 93, 40, 34, 0], [0, 89, 98, 65, 81, 86, 0], [0, 48, 46, 58, 49, 12, 78, 9, 47, 22, 44, 74, 0], [0, 13, 75, 72, 14, 42, 61, 73, 68, 91, 0], [0, 1, 54, 50, 57, 88, 76, 24, 97, 83, 31, 0], [0, 64, 26, 53, 5, 55, 77, 29, 99, 0], [0, 23, 71, 69, 79, 15, 80, 8, 59, 17, 0], [0, 84, 94, 45, 67, 56, 63, 30, 28, 0], [0, 10, 85, 7, 37, 35, 25, 70, 95, 32, 18, 100, 0], [0, 66, 43, 2, 51, 39, 87, 0]]"
4819,"[[0, 77, 84, 19, 57, 72, 32, 85, 3, 24, 70, 0], [0, 22, 97, 31, 56, 66, 13, 0], [0, 94, 43, 28, 40, 100, 63, 16, 0], [0, 41, 73, 87, 88, 11, 46, 45, 0], [0, 89, 39, 49, 25, 52, 4, 51, 0], [0, 79, 91, 58, 48, 23, 71, 17, 95, 0], [0, 50, 96, 86, 44, 10, 20, 54, 14, 30, 12, 53, 35, 0], [0, 47, 60, 21, 36, 18, 33, 81, 80, 0], [0, 98, 78, 26, 37, 34, 59, 9, 0], [0, 27, 68, 6, 65, 38, 64, 29, 0], [0, 7, 83, 55, 75, 90, 15, 69, 0], [0, 5, 1, 42, 62, 0], [0, 2, 82, 61, 67, 92, 76, 93, 99, 0], [0, 8, 74, 0]]"
4820,"[[0, 80, 71, 13, 27, 25, 38, 6, 44, 1, 0], [0, 26, 58, 86, 17, 52, 46, 24, 81, 0], [0, 9, 87, 65, 31, 50, 28, 19, 34, 32, 54, 0], [0, 96, 88, 62, 72, 0], [0, 75, 10, 60, 51, 39, 67, 85, 56, 47, 82, 0], [0, 83, 99, 74, 57, 5, 0], [0, 22, 18, 77, 16, 48, 15, 95, 76, 0], [0, 35, 91, 63, 70, 89, 53, 7, 29, 40, 12, 0], [0, 2, 98, 61, 78, 37, 33, 92, 23, 11, 3, 0], [0, 93, 14, 84, 59, 68, 21, 69, 97, 45, 0], [0, 94, 20, 55, 79, 66, 90, 42, 64, 41, 0], [0, 8, 49, 36, 73, 30, 43, 100, 4, 0]]"
4821,"[[0, 58, 44, 46, 97, 43, 14, 1, 63, 0], [0, 69, 60, 99, 82, 100, 45, 53, 80, 21, 0], [0, 62, 41, 9, 28, 35, 64, 0], [0, 29, 67, 71, 15, 81, 85, 90, 27, 0], [0, 32, 72, 25, 10, 51, 94, 49, 52, 31, 54, 0], [0, 92, 68, 50, 0], [0, 70, 93, 79, 56, 37, 74, 19, 77, 78, 0], [0, 13, 88, 95, 59, 91, 16, 34, 7, 66, 12, 0], [0, 57, 38, 87, 86, 39, 84, 6, 55, 8, 0], [0, 4, 17, 76, 98, 23, 89, 24, 22, 47, 5, 0], [0, 42, 18, 61, 65, 75, 33, 2, 11, 26, 48, 0], [0, 36, 30, 96, 20, 73, 3, 40, 83, 0]]"
4822,"[[0, 73, 55, 72, 14, 53, 95, 33, 31, 25, 83, 24, 0], [0, 27, 63, 2, 60, 44, 71, 18, 65, 29, 40, 79, 0], [0, 92, 4, 10, 30, 21, 43, 35, 39, 96, 1, 6, 0], [0, 54, 56, 80, 69, 17, 42, 88, 36, 3, 100, 0], [0, 9, 91, 41, 5, 19, 22, 34, 48, 76, 0], [0, 46, 70, 20, 47, 67, 90, 37, 0], [0, 84, 11, 38, 68, 0], [0, 81, 66, 99, 50, 12, 49, 64, 98, 61, 0], [0, 16, 75, 23, 57, 62, 74, 13, 0], [0, 32, 52, 82, 86, 28, 85, 97, 58, 87, 89, 26, 0], [0, 15, 7, 8, 59, 45, 93, 51, 94, 78, 77, 0]]"
4823,"[[0, 96, 20, 26, 99, 89, 49, 13, 100, 35, 0], [0, 70, 25, 27, 14, 53, 80, 68, 28, 0], [0, 34, 71, 88, 3, 77, 50, 30, 0], [0, 73, 65, 54, 78, 15, 22, 55, 0], [0, 81, 18, 64, 62, 58, 69, 87, 0], [0, 42, 40, 51, 74, 76, 2, 86, 0], [0, 97, 67, 11, 24, 4, 85, 0], [0, 45, 61, 8, 43, 12, 90, 37, 0], [0, 94, 33, 44, 91, 82, 84, 75, 0], [0, 59, 83, 79, 66, 7, 63, 46, 9, 0], [0, 92, 72, 56, 48, 38, 17, 6, 95, 0], [0, 36, 31, 52, 21, 93, 39, 10, 60, 0], [0, 98, 32, 41, 47, 1, 23, 5, 29, 57, 19, 16, 0]]"
4824,"[[0, 96, 57, 23, 72, 35, 99, 14, 80, 0], [0, 1, 95, 58, 15, 89, 24, 98, 68, 53, 55, 28, 36, 0], [0, 63, 22, 73, 51, 29, 41, 10, 54, 0], [0, 100, 6, 52, 45, 64, 61, 59, 9, 70, 0], [0, 92, 11, 66, 82, 17, 19, 71, 0], [0, 3, 44, 85, 13, 74, 90, 4, 94, 91, 31, 0], [0, 12, 34, 75, 62, 43, 78, 26, 20, 37, 56, 79, 0], [0, 30, 21, 40, 69, 18, 49, 48, 8, 77, 2, 42, 0], [0, 46, 39, 93, 65, 76, 67, 97, 0], [0, 81, 50, 88, 87, 27, 5, 84, 33, 60, 86, 0], [0, 16, 32, 83, 47, 7, 38, 25, 0]]"
4825,"[[0, 79, 90, 77, 87, 74, 73, 45, 12, 0], [0, 56, 81, 89, 29, 13, 97, 28, 99, 0], [0, 70, 17, 82, 78, 95, 91, 34, 4, 0], [0, 75, 83, 5, 2, 63, 22, 15, 39, 21, 19, 0], [0, 30, 41, 35, 65, 80, 0], [0, 55, 69, 52, 11, 3, 66, 0], [0, 64, 86, 14, 48, 85, 58, 92, 0], [0, 59, 6, 43, 36, 9, 51, 42, 18, 47, 1, 0], [0, 96, 61, 54, 7, 57, 38, 100, 31, 0], [0, 23, 68, 67, 40, 93, 37, 62, 16, 0], [0, 25, 94, 71, 26, 8, 33, 72, 84, 44, 0], [0, 24, 27, 88, 20, 98, 46, 0], [0, 32, 76, 50, 53, 60, 10, 49, 0]]"
4826,"[[0, 99, 34, 61, 57, 69, 15, 53, 92, 0], [0, 42, 55, 96, 29, 71, 12, 74, 39, 0], [0, 10, 20, 19, 87, 56, 83, 4, 54, 80, 0], [0, 37, 76, 73, 18, 52, 86, 59, 0], [0, 46, 81, 60, 51, 77, 7, 63, 27, 6, 0], [0, 30, 45, 58, 49, 24, 36, 31, 90, 23, 79, 0], [0, 22, 72, 98, 65, 43, 25, 47, 85, 9, 0], [0, 26, 70, 50, 100, 33, 75, 1, 91, 0], [0, 68, 41, 11, 13, 5, 8, 0], [0, 66, 78, 40, 62, 48, 44, 0], [0, 14, 64, 89, 35, 3, 95, 97, 67, 2, 32, 0], [0, 38, 93, 82, 28, 84, 94, 16, 17, 21, 88, 0]]"
4827,"[[0, 57, 78, 35, 29, 40, 85, 100, 19, 21, 0], [0, 31, 33, 76, 86, 60, 50, 48, 47, 41, 26, 0], [0, 87, 55, 65, 12, 24, 99, 8, 0], [0, 6, 75, 42, 81, 82, 20, 94, 17, 3, 2, 0], [0, 34, 89, 37, 91, 7, 80, 74, 44, 88, 0], [0, 83, 68, 54, 22, 52, 64, 61, 9, 72, 96, 0], [0, 28, 62, 93, 95, 0], [0, 32, 58, 66, 10, 15, 84, 14, 63, 13, 51, 39, 0], [0, 4, 49, 77, 18, 67, 59, 0], [0, 98, 25, 70, 23, 69, 11, 79, 71, 0], [0, 97, 38, 56, 1, 27, 53, 0], [0, 5, 16, 46, 73, 43, 30, 92, 36, 90, 45, 0]]"
4828,"[[0, 43, 7, 74, 65, 98, 0], [0, 55, 79, 21, 45, 92, 96, 33, 93, 41, 0], [0, 2, 17, 85, 9, 87, 60, 69, 0], [0, 75, 83, 25, 35, 81, 5, 54, 26, 50, 36, 0], [0, 71, 48, 78, 88, 99, 91, 15, 86, 27, 39, 94, 0], [0, 76, 66, 89, 11, 73, 84, 28, 62, 44, 31, 0], [0, 30, 46, 95, 18, 32, 38, 68, 34, 1, 23, 0], [0, 4, 52, 97, 13, 57, 3, 82, 47, 70, 29, 77, 0], [0, 40, 16, 42, 72, 61, 12, 19, 37, 0], [0, 53, 90, 8, 80, 22, 67, 49, 51, 6, 10, 0], [0, 24, 20, 14, 63, 64, 58, 100, 0], [0, 59, 56, 0]]"
4829,"[[0, 55, 67, 100, 96, 46, 19, 34, 18, 0], [0, 99, 28, 53, 23, 69, 10, 74, 50, 4, 62, 0], [0, 48, 11, 7, 56, 42, 29, 14, 59, 66, 0], [0, 86, 49, 79, 82, 5, 94, 15, 0], [0, 51, 25, 31, 54, 88, 17, 95, 20, 70, 0], [0, 32, 87, 89, 73, 75, 58, 45, 3, 27, 83, 0], [0, 65, 80, 33, 12, 9, 97, 6, 8, 1, 61, 0], [0, 44, 47, 92, 85, 84, 78, 81, 60, 76, 0], [0, 64, 90, 57, 52, 77, 13, 41, 98, 21, 71, 0], [0, 30, 22, 36, 35, 38, 43, 39, 16, 26, 0], [0, 24, 68, 63, 91, 40, 37, 72, 93, 2, 0]]"
4830,"[[0, 33, 89, 19, 78, 84, 70, 68, 34, 44, 92, 0], [0, 11, 88, 8, 2, 55, 13, 75, 0], [0, 67, 54, 95, 3, 86, 87, 42, 23, 0], [0, 35, 20, 90, 80, 6, 10, 93, 0], [0, 38, 22, 71, 1, 37, 36, 98, 94, 61, 0], [0, 12, 46, 96, 15, 57, 47, 41, 14, 0], [0, 74, 97, 7, 63, 82, 0], [0, 39, 73, 48, 69, 79, 60, 28, 0], [0, 24, 27, 45, 59, 53, 100, 85, 25, 58, 0], [0, 49, 5, 50, 51, 64, 16, 0], [0, 4, 52, 26, 31, 72, 65, 40, 0], [0, 17, 18, 43, 9, 21, 30, 81, 29, 56, 32, 0], [0, 99, 91, 77, 83, 66, 62, 76, 0]]"
4831,"[[0, 43, 64, 26, 69, 14, 0], [0, 25, 36, 38, 61, 95, 80, 67, 81, 0], [0, 40, 19, 13, 41, 51, 35, 5, 58, 97, 31, 0], [0, 76, 59, 63, 6, 29, 20, 55, 39, 89, 0], [0, 16, 18, 88, 4, 2, 22, 27, 68, 72, 8, 0], [0, 75, 32, 78, 66, 28, 17, 77, 85, 92, 0], [0, 83, 11, 46, 90, 73, 42, 84, 48, 23, 52, 10, 0], [0, 49, 79, 62, 91, 45, 86, 74, 87, 60, 7, 34, 0], [0, 47, 54, 56, 33, 71, 30, 99, 37, 1, 93, 21, 0], [0, 94, 15, 0], [0, 50, 24, 98, 82, 53, 65, 0], [0, 57, 9, 96, 100, 3, 44, 12, 70, 0]]"
4832,"[[0, 46, 95, 69, 41, 1, 50, 71, 54, 86, 0], [0, 37, 78, 38, 93, 9, 24, 20, 0], [0, 35, 55, 2, 42, 15, 92, 29, 11, 91, 0], [0, 7, 94, 32, 72, 48, 14, 4, 67, 19, 0], [0, 12, 3, 18, 23, 74, 98, 89, 100, 0], [0, 59, 27, 44, 83, 57, 70, 0], [0, 43, 52, 68, 8, 61, 30, 5, 0], [0, 60, 79, 65, 97, 6, 0], [0, 76, 62, 84, 85, 33, 25, 0], [0, 77, 90, 36, 53, 21, 34, 58, 88, 49, 0], [0, 13, 81, 47, 28, 26, 40, 51, 96, 75, 0], [0, 22, 66, 10, 17, 64, 82, 56, 0], [0, 87, 31, 16, 63, 80, 73, 99, 45, 39, 0]]"
4833,"[[0, 17, 34, 65, 84, 3, 63, 48, 0], [0, 97, 21, 50, 42, 73, 55, 82, 11, 96, 67, 0], [0, 99, 43, 58, 33, 7, 74, 59, 23, 0], [0, 89, 91, 79, 92, 5, 41, 26, 72, 0], [0, 28, 31, 78, 8, 12, 49, 83, 88, 53, 0], [0, 56, 66, 39, 69, 71, 19, 2, 54, 64, 0], [0, 86, 75, 27, 44, 57, 61, 100, 98, 9, 15, 0], [0, 76, 95, 29, 46, 38, 60, 87, 20, 0], [0, 36, 93, 52, 13, 22, 68, 14, 45, 0], [0, 62, 35, 6, 81, 85, 37, 51, 94, 25, 47, 0], [0, 40, 10, 18, 90, 80, 0], [0, 70, 16, 77, 32, 4, 30, 1, 24, 0]]"
4834,"[[0, 65, 66, 22, 51, 4, 9, 76, 16, 6, 5, 0], [0, 81, 70, 2, 69, 61, 27, 46, 11, 56, 33, 0], [0, 60, 49, 40, 21, 93, 25, 83, 86, 82, 0], [0, 17, 12, 73, 1, 87, 95, 44, 29, 36, 0], [0, 10, 32, 59, 15, 68, 20, 75, 89, 96, 19, 0], [0, 52, 50, 91, 62, 34, 3, 77, 0], [0, 7, 30, 84, 42, 8, 53, 41, 79, 47, 58, 0], [0, 38, 88, 37, 45, 99, 26, 23, 90, 48, 78, 85, 0], [0, 18, 64, 57, 13, 92, 43, 35, 98, 31, 55, 0], [0, 71, 94, 39, 100, 63, 14, 97, 28, 0], [0, 74, 72, 54, 67, 24, 80, 0]]"
4835,"[[0, 92, 44, 23, 55, 79, 52, 51, 0], [0, 19, 65, 28, 73, 6, 48, 98, 36, 41, 32, 0], [0, 25, 27, 0], [0, 72, 13, 30, 29, 34, 4, 31, 60, 0], [0, 69, 67, 0], [0, 93, 71, 59, 63, 18, 74, 11, 2, 17, 0], [0, 46, 14, 83, 26, 53, 5, 45, 89, 40, 70, 0], [0, 47, 42, 38, 33, 78, 84, 94, 22, 1, 0], [0, 100, 62, 97, 75, 56, 77, 43, 86, 76, 39, 0], [0, 85, 12, 10, 91, 54, 81, 8, 15, 87, 3, 0], [0, 7, 82, 66, 95, 35, 24, 64, 9, 0], [0, 96, 57, 99, 49, 61, 80, 68, 21, 0], [0, 20, 16, 58, 90, 50, 88, 37, 0]]"
4836,"[[0, 40, 60, 93, 3, 33, 28, 63, 75, 0], [0, 31, 32, 17, 56, 42, 11, 44, 0], [0, 81, 36, 43, 86, 100, 22, 53, 6, 0], [0, 2, 8, 98, 7, 18, 13, 66, 0], [0, 79, 50, 68, 5, 51, 67, 92, 21, 25, 46, 0], [0, 85, 12, 73, 91, 45, 72, 30, 9, 59, 0], [0, 48, 83, 41, 19, 54, 62, 99, 87, 37, 0], [0, 90, 4, 29, 69, 49, 55, 74, 88, 26, 0], [0, 52, 23, 71, 78, 47, 35, 0], [0, 1, 57, 14, 10, 84, 96, 16, 95, 76, 0], [0, 38, 82, 94, 80, 77, 61, 27, 24, 20, 65, 34, 0], [0, 15, 89, 70, 39, 58, 64, 97, 0]]"
4837,"[[0, 25, 79, 17, 19, 99, 15, 80, 27, 0], [0, 54, 58, 66, 87, 38, 97, 35, 41, 0], [0, 90, 86, 14, 28, 7, 55, 18, 0], [0, 24, 81, 48, 6, 67, 13, 78, 9, 22, 0], [0, 56, 94, 95, 47, 92, 1, 82, 29, 0], [0, 20, 83, 11, 46, 93, 96, 57, 26, 31, 51, 0], [0, 88, 65, 75, 16, 30, 72, 84, 36, 53, 0], [0, 69, 43, 59, 62, 50, 37, 5, 12, 70, 8, 63, 76, 0], [0, 4, 98, 77, 74, 61, 45, 71, 39, 44, 0], [0, 10, 64, 32, 23, 100, 91, 21, 60, 0], [0, 3, 49, 42, 73, 33, 0], [0, 68, 89, 2, 34, 40, 85, 52, 0]]"
4838,"[[0, 5, 36, 30, 0], [0, 73, 43, 16, 12, 44, 76, 67, 3, 59, 37, 0], [0, 25, 71, 81, 77, 84, 57, 83, 50, 0], [0, 11, 53, 6, 49, 97, 15, 7, 0], [0, 80, 85, 2, 89, 9, 63, 0], [0, 28, 8, 18, 22, 20, 88, 0], [0, 94, 47, 99, 48, 0], [0, 34, 55, 26, 14, 13, 39, 92, 0], [0, 69, 58, 60, 93, 90, 75, 52, 51, 31, 27, 0], [0, 42, 98, 45, 82, 21, 64, 23, 96, 0], [0, 35, 61, 65, 95, 40, 46, 54, 70, 0], [0, 62, 56, 1, 86, 38, 74, 68, 4, 91, 19, 10, 0], [0, 32, 66, 17, 100, 87, 0], [0, 72, 24, 79, 29, 41, 33, 78, 0]]"
4839,"[[0, 24, 9, 53, 49, 23, 38, 61, 78, 91, 20, 0], [0, 47, 41, 72, 7, 48, 90, 96, 0], [0, 42, 28, 14, 81, 35, 34, 93, 0], [0, 44, 26, 33, 87, 0], [0, 40, 1, 97, 39, 94, 92, 31, 70, 0], [0, 71, 69, 77, 4, 76, 65, 82, 89, 67, 55, 0], [0, 50, 18, 46, 58, 37, 43, 21, 0], [0, 98, 95, 36, 68, 64, 6, 13, 88, 0], [0, 45, 86, 56, 60, 17, 22, 15, 0], [0, 5, 11, 0], [0, 27, 74, 80, 84, 75, 25, 30, 12, 100, 8, 66, 0], [0, 52, 16, 32, 10, 51, 59, 73, 62, 85, 57, 0], [0, 79, 83, 19, 99, 3, 63, 2, 54, 29, 0]]"
4840,"[[0, 77, 90, 8, 91, 28, 41, 46, 0], [0, 55, 72, 33, 62, 61, 79, 23, 70, 0], [0, 19, 94, 9, 29, 48, 68, 78, 10, 0], [0, 74, 0], [0, 66, 26, 16, 64, 12, 76, 38, 42, 63, 0], [0, 7, 80, 15, 60, 67, 52, 13, 0], [0, 56, 47, 21, 75, 100, 18, 0], [0, 85, 81, 30, 82, 17, 83, 65, 0], [0, 73, 45, 11, 44, 69, 59, 36, 0], [0, 25, 27, 86, 71, 58, 1, 92, 37, 99, 0], [0, 24, 2, 31, 4, 88, 3, 39, 0], [0, 43, 14, 49, 95, 32, 96, 0], [0, 87, 51, 84, 57, 89, 98, 50, 53, 97, 54, 22, 0], [0, 5, 20, 6, 35, 93, 34, 40, 0]]"
4841,"[[0, 1, 63, 97, 81, 64, 61, 49, 14, 19, 0], [0, 51, 72, 18, 87, 54, 31, 0], [0, 92, 94, 56, 66, 43, 0], [0, 96, 93, 78, 65, 70, 84, 2, 74, 24, 91, 0], [0, 38, 37, 28, 85, 32, 4, 29, 52, 46, 0], [0, 41, 73, 57, 82, 5, 3, 34, 75, 95, 48, 0], [0, 6, 10, 25, 26, 7, 68, 8, 0], [0, 71, 90, 86, 13, 76, 42, 0], [0, 11, 100, 89, 80, 58, 33, 30, 44, 0], [0, 88, 15, 16, 9, 77, 53, 99, 27, 0], [0, 35, 23, 69, 50, 40, 39, 17, 55, 62, 0], [0, 22, 98, 12, 21, 67, 45, 83, 0], [0, 20, 79, 47, 60, 36, 59, 0]]"
4842,"[[0, 46, 31, 45, 94, 99, 35, 66, 0], [0, 53, 11, 49, 85, 72, 95, 58, 73, 0], [0, 18, 40, 24, 54, 61, 22, 91, 1, 23, 0], [0, 9, 5, 6, 3, 52, 37, 19, 0], [0, 13, 15, 28, 64, 76, 79, 41, 0], [0, 63, 32, 36, 55, 84, 20, 81, 34, 43, 47, 0], [0, 69, 62, 21, 57, 98, 17, 0], [0, 10, 86, 26, 2, 12, 38, 93, 0], [0, 68, 14, 51, 7, 4, 27, 75, 39, 48, 0], [0, 30, 50, 96, 56, 100, 92, 0], [0, 90, 88, 8, 78, 82, 70, 42, 80, 0], [0, 60, 59, 44, 65, 67, 16, 33, 83, 0], [0, 97, 25, 87, 89, 77, 71, 29, 0], [0, 74, 0]]"
4843,"[[0, 68, 93, 14, 75, 49, 85, 44, 16, 35, 74, 0], [0, 28, 82, 47, 98, 11, 41, 20, 84, 89, 24, 0], [0, 62, 78, 7, 61, 55, 90, 69, 70, 79, 88, 58, 76, 0], [0, 26, 86, 53, 1, 54, 0], [0, 56, 32, 37, 72, 38, 10, 64, 19, 39, 94, 3, 0], [0, 2, 80, 65, 31, 43, 30, 46, 0], [0, 83, 34, 21, 17, 96, 67, 99, 40, 5, 0], [0, 91, 48, 12, 6, 100, 77, 29, 0], [0, 71, 63, 45, 57, 23, 97, 9, 73, 33, 8, 13, 0], [0, 51, 87, 95, 81, 27, 66, 0], [0, 60, 50, 25, 4, 22, 42, 92, 36, 0], [0, 59, 18, 52, 15, 0]]"
4844,"[[0, 14, 23, 96, 51, 93, 79, 84, 92, 58, 33, 56, 0], [0, 30, 34, 4, 11, 20, 100, 64, 0], [0, 10, 36, 38, 90, 88, 47, 40, 25, 45, 6, 78, 0], [0, 32, 70, 39, 55, 82, 50, 0], [0, 44, 35, 7, 15, 73, 5, 0], [0, 76, 18, 98, 46, 99, 13, 71, 85, 1, 37, 97, 0], [0, 27, 43, 59, 61, 31, 89, 67, 80, 68, 26, 62, 94, 95, 0], [0, 48, 75, 54, 83, 17, 24, 3, 29, 60, 41, 72, 63, 74, 0], [0, 19, 28, 8, 9, 57, 66, 16, 87, 91, 21, 0], [0, 86, 81, 53, 69, 77, 49, 65, 52, 2, 0], [0, 42, 22, 12, 0]]"
4845,"[[0, 2, 20, 89, 9, 23, 59, 95, 60, 5, 81, 25, 62, 0], [0, 88, 24, 91, 71, 16, 32, 19, 74, 64, 0], [0, 86, 30, 47, 38, 94, 44, 93, 6, 0], [0, 77, 99, 0], [0, 21, 96, 34, 37, 90, 29, 12, 46, 42, 54, 56, 0], [0, 15, 40, 35, 39, 48, 72, 51, 85, 0], [0, 50, 45, 80, 8, 66, 87, 78, 82, 70, 52, 0], [0, 98, 63, 55, 69, 31, 4, 75, 67, 0], [0, 53, 26, 18, 100, 11, 27, 79, 58, 97, 1, 0], [0, 73, 14, 92, 17, 7, 49, 43, 33, 36, 57, 65, 3, 0], [0, 84, 10, 13, 76, 61, 83, 41, 68, 28, 22, 0]]"
4846,"[[0, 58, 77, 88, 34, 99, 82, 73, 61, 76, 0], [0, 17, 22, 30, 56, 9, 1, 42, 81, 40, 32, 0], [0, 55, 49, 96, 31, 2, 13, 97, 50, 51, 28, 0], [0, 62, 98, 6, 87, 86, 59, 3, 43, 48, 71, 12, 0], [0, 4, 75, 80, 11, 93, 36, 0], [0, 41, 72, 15, 25, 39, 8, 7, 91, 37, 33, 0], [0, 84, 70, 78, 89, 64, 19, 54, 0], [0, 46, 63, 14, 29, 57, 35, 44, 45, 0], [0, 20, 79, 68, 85, 23, 26, 27, 10, 83, 100, 0], [0, 74, 38, 90, 24, 47, 5, 53, 67, 0], [0, 69, 65, 18, 66, 94, 60, 92, 0], [0, 95, 21, 52, 16, 0]]"
4847,"[[0, 28, 41, 43, 32, 76, 67, 94, 78, 0], [0, 27, 63, 98, 69, 52, 77, 7, 10, 0], [0, 19, 37, 30, 1, 71, 18, 4, 9, 97, 0], [0, 66, 24, 87, 62, 12, 0], [0, 11, 34, 53, 81, 82, 50, 89, 39, 64, 0], [0, 68, 14, 36, 44, 6, 48, 38, 16, 2, 0], [0, 42, 54, 5, 93, 72, 46, 45, 29, 0], [0, 31, 85, 100, 95, 25, 33, 65, 55, 79, 40, 80, 0], [0, 92, 83, 60, 17, 57, 35, 73, 49, 0], [0, 56, 75, 21, 61, 70, 96, 8, 0], [0, 26, 74, 3, 47, 51, 15, 13, 22, 88, 0], [0, 84, 58, 99, 91, 23, 90, 86, 20, 59, 0]]"
4848,"[[0, 26, 94, 6, 46, 21, 84, 22, 0], [0, 54, 55, 62, 33, 37, 60, 1, 72, 24, 0], [0, 49, 14, 82, 45, 5, 38, 81, 74, 0], [0, 48, 91, 10, 0], [0, 44, 18, 3, 25, 16, 78, 93, 69, 70, 17, 0], [0, 73, 50, 98, 77, 31, 35, 23, 61, 0], [0, 67, 19, 9, 51, 15, 4, 99, 0], [0, 53, 83, 8, 39, 65, 88, 87, 12, 0], [0, 57, 42, 64, 30, 92, 29, 0], [0, 47, 52, 36, 89, 59, 11, 27, 0], [0, 100, 75, 68, 95, 86, 40, 41, 79, 66, 7, 0], [0, 97, 96, 43, 90, 32, 28, 63, 85, 0], [0, 58, 2, 13, 76, 56, 20, 80, 71, 34, 0]]"
4849,"[[0, 98, 0], [0, 48, 9, 32, 29, 71, 31, 16, 58, 86, 8, 100, 1, 0], [0, 99, 24, 85, 95, 68, 55, 13, 36, 0], [0, 27, 14, 28, 62, 74, 60, 49, 6, 3, 0], [0, 57, 66, 64, 26, 78, 25, 22, 7, 75, 0], [0, 87, 19, 56, 54, 77, 38, 65, 83, 10, 45, 50, 72, 67, 0], [0, 53, 84, 46, 91, 81, 17, 70, 23, 0], [0, 21, 79, 76, 20, 35, 52, 97, 93, 0], [0, 41, 39, 18, 96, 37, 61, 47, 73, 59, 90, 0], [0, 89, 82, 44, 11, 94, 40, 51, 30, 43, 0], [0, 69, 34, 15, 80, 0], [0, 2, 92, 63, 33, 4, 12, 5, 42, 88, 0]]"
4850,"[[0, 24, 84, 78, 76, 51, 19, 72, 9, 83, 0], [0, 43, 33, 27, 88, 13, 0], [0, 38, 75, 25, 15, 71, 44, 90, 40, 52, 0], [0, 98, 62, 10, 5, 93, 50, 49, 31, 0], [0, 1, 97, 23, 45, 64, 99, 17, 87, 21, 34, 0], [0, 69, 70, 22, 74, 4, 46, 55, 57, 0], [0, 37, 58, 66, 53, 18, 3, 41, 0], [0, 79, 35, 48, 81, 11, 63, 85, 6, 67, 60, 0], [0, 65, 56, 7, 8, 0], [0, 54, 36, 12, 86, 96, 68, 94, 16, 0], [0, 47, 89, 82, 42, 39, 61, 2, 28, 0], [0, 73, 92, 32, 20, 100, 29, 26, 0], [0, 91, 14, 95, 59, 30, 77, 80, 0]]"
4851,"[[0, 53, 11, 12, 80, 10, 62, 6, 0], [0, 29, 93, 34, 74, 13, 19, 25, 0], [0, 87, 40, 16, 39, 14, 90, 65, 76, 0], [0, 84, 43, 97, 26, 81, 51, 79, 0], [0, 94, 69, 22, 77, 49, 0], [0, 9, 8, 38, 71, 59, 64, 0], [0, 23, 88, 100, 68, 86, 48, 44, 78, 73, 0], [0, 56, 27, 63, 21, 17, 3, 46, 55, 5, 0], [0, 15, 85, 67, 98, 96, 82, 57, 45, 0], [0, 7, 30, 32, 58, 89, 35, 50, 61, 33, 2, 18, 0], [0, 24, 31, 20, 70, 42, 4, 0], [0, 75, 41, 36, 60, 72, 95, 47, 37, 0], [0, 28, 66, 99, 54, 52, 92, 1, 83, 91, 0]]"
4852,"[[0, 39, 3, 87, 85, 0], [0, 73, 56, 34, 64, 49, 91, 29, 66, 25, 44, 0], [0, 67, 12, 31, 6, 93, 46, 35, 92, 17, 0], [0, 8, 59, 97, 32, 2, 82, 23, 65, 0], [0, 7, 61, 27, 13, 9, 80, 30, 95, 55, 0], [0, 36, 50, 70, 18, 84, 38, 69, 15, 90, 20, 96, 71, 0], [0, 16, 68, 83, 53, 99, 0], [0, 98, 26, 100, 79, 86, 37, 5, 62, 4, 63, 0], [0, 78, 24, 60, 21, 58, 14, 42, 57, 94, 0], [0, 51, 45, 75, 10, 33, 74, 88, 52, 19, 77, 11, 48, 0], [0, 1, 43, 81, 54, 40, 41, 47, 28, 89, 76, 72, 22, 0]]"
4853,"[[0, 21, 84, 28, 67, 30, 10, 35, 89, 0], [0, 43, 73, 74, 9, 65, 0], [0, 63, 96, 55, 78, 83, 1, 94, 85, 0], [0, 98, 57, 56, 97, 69, 59, 100, 90, 0], [0, 38, 70, 50, 18, 75, 33, 0], [0, 95, 87, 20, 26, 46, 51, 66, 48, 36, 0], [0, 62, 34, 15, 61, 58, 0], [0, 71, 60, 31, 47, 6, 2, 14, 42, 17, 53, 81, 0], [0, 40, 68, 29, 49, 86, 92, 0], [0, 76, 77, 24, 54, 41, 4, 64, 79, 0], [0, 99, 72, 22, 45, 80, 12, 88, 52, 37, 16, 11, 0], [0, 27, 32, 91, 13, 25, 93, 3, 0], [0, 19, 7, 44, 23, 8, 39, 82, 5, 0]]"
