[2026-03-26 02:26:31] eval.py(50) : ================================================================================
Configuration
================================================================================
env_params:
  problem: vrptw
  problem_size: 100
  num_nodes_to_remove: 15
  recreate_n: 5
  beta: 0
  insert_in_new_tours_only: true
  generator_params: null
  starting_solution_params:
    nb_iterations: 100
    nb_nodes_ratio: 0.25
tester_params:
  use_cuda: true
  cuda_device_num: 0
  SA_delta: 15
  SA_start_T: 0.1
  SA_final_T: 0.001
  softmax_temp: 1.0
  model_load:
  - path: results/train_vrptw_100
    epoch: 2000
    node_to_remove: 15
  use_baseline_destroy: false
  nb_instances: null
  nb_iterations: 100000
  max_runtime: 5
  rollout_size: 200
  aug_factor: 8
  test_data_load:
    enable: true
    use_pkl_file: true
    filename: data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
logger_params:
  desc: eval_vrptw_100
================================================================================
[2026-03-26 02:26:32] search_sa.py(108) : Loaded deconstruction policy from results/train_vrptw_100/checkpoint-2000.pt
[2026-03-26 02:26:32] search_sa.py(171) : Loaded test dataset from data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
[2026-03-26 02:26:32] search_sa.py(132) : ================================================================================
[2026-03-26 02:26:32] search_sa.py(133) : Starting search on 10000 instances
[2026-03-26 02:26:32] search_sa.py(134) : ================================================================================
[2026-03-26 02:26:37] search_sa.py(408) : Instance   1/10000  |  Elapsed: 0.08m  |  Remain: 14.15h  |  Cost:   16.84  |  Avg:  16.835  |  Iters:   46
[2026-03-26 08:11:59] search_sa.py(408) : Instance 4085/10000  |  Elapsed: 5.76h  |  Remain: 8.34h  |  Cost:   13.05  |  Avg:  12.991  |  Iters:   35
[2026-03-26 08:12:04] search_sa.py(408) : Instance 4086/10000  |  Elapsed: 5.76h  |  Remain: 8.34h  |  Cost:   13.35  |  Avg:  12.991  |  Iters:   32
[2026-03-26 08:12:09] search_sa.py(408) : Instance 4087/10000  |  Elapsed: 5.76h  |  Remain: 8.33h  |  Cost:   10.07  |  Avg:  12.990  |  Iters:   36
[2026-03-26 08:12:14] search_sa.py(408) : Instance 4088/10000  |  Elapsed: 5.76h  |  Remain: 8.33h  |  Cost:   14.20  |  Avg:  12.991  |  Iters:   35
[2026-03-26 08:12:19] search_sa.py(408) : Instance 4089/10000  |  Elapsed: 5.76h  |  Remain: 8.33h  |  Cost:   12.53  |  Avg:  12.991  |  Iters:   35
[2026-03-26 08:12:24] search_sa.py(408) : Instance 4090/10000  |  Elapsed: 5.76h  |  Remain: 8.33h  |  Cost:   11.96  |  Avg:  12.990  |  Iters:   34
[2026-03-26 08:12:29] search_sa.py(408) : Instance 4091/10000  |  Elapsed: 5.77h  |  Remain: 8.33h  |  Cost:   15.40  |  Avg:  12.991  |  Iters:   32
[2026-03-26 08:12:34] search_sa.py(408) : Instance 4092/10000  |  Elapsed: 5.77h  |  Remain: 8.33h  |  Cost:   13.36  |  Avg:  12.991  |  Iters:   35
[2026-03-26 08:12:39] search_sa.py(408) : Instance 4093/10000  |  Elapsed: 5.77h  |  Remain: 8.33h  |  Cost:   16.48  |  Avg:  12.992  |  Iters:   38
[2026-03-26 08:12:44] search_sa.py(408) : Instance 4094/10000  |  Elapsed: 5.77h  |  Remain: 8.32h  |  Cost:   14.92  |  Avg:  12.992  |  Iters:   38
[2026-03-26 08:12:50] search_sa.py(408) : Instance 4095/10000  |  Elapsed: 5.77h  |  Remain: 8.32h  |  Cost:   14.02  |  Avg:  12.993  |  Iters:   34
[2026-03-26 08:12:55] search_sa.py(408) : Instance 4096/10000  |  Elapsed: 5.77h  |  Remain: 8.32h  |  Cost:   12.99  |  Avg:  12.993  |  Iters:   36
[2026-03-26 08:13:00] search_sa.py(408) : Instance 4097/10000  |  Elapsed: 5.77h  |  Remain: 8.32h  |  Cost:   17.46  |  Avg:  12.994  |  Iters:   35
[2026-03-26 08:13:05] search_sa.py(408) : Instance 4098/10000  |  Elapsed: 5.78h  |  Remain: 8.32h  |  Cost:   13.13  |  Avg:  12.994  |  Iters:   37
[2026-03-26 08:13:10] search_sa.py(408) : Instance 4099/10000  |  Elapsed: 5.78h  |  Remain: 8.32h  |  Cost:   14.21  |  Avg:  12.994  |  Iters:   32
[2026-03-26 08:13:15] search_sa.py(408) : Instance 4100/10000  |  Elapsed: 5.78h  |  Remain: 8.32h  |  Cost:   12.52  |  Avg:  12.994  |  Iters:   38
[2026-03-26 08:13:20] search_sa.py(408) : Instance 4101/10000  |  Elapsed: 5.78h  |  Remain: 8.31h  |  Cost:   16.19  |  Avg:  12.995  |  Iters:   38
[2026-03-26 08:13:25] search_sa.py(408) : Instance 4102/10000  |  Elapsed: 5.78h  |  Remain: 8.31h  |  Cost:    8.57  |  Avg:  12.994  |  Iters:   34
[2026-03-26 08:13:30] search_sa.py(408) : Instance 4103/10000  |  Elapsed: 5.78h  |  Remain: 8.31h  |  Cost:   14.80  |  Avg:  12.994  |  Iters:   31
[2026-03-26 08:13:35] search_sa.py(408) : Instance 4104/10000  |  Elapsed: 5.78h  |  Remain: 8.31h  |  Cost:   14.46  |  Avg:  12.994  |  Iters:   34
[2026-03-26 08:13:40] search_sa.py(408) : Instance 4105/10000  |  Elapsed: 5.79h  |  Remain: 8.31h  |  Cost:   12.65  |  Avg:  12.994  |  Iters:   33
[2026-03-26 08:13:45] search_sa.py(408) : Instance 4106/10000  |  Elapsed: 5.79h  |  Remain: 8.31h  |  Cost:   14.36  |  Avg:  12.995  |  Iters:   35
[2026-03-26 08:13:51] search_sa.py(408) : Instance 4107/10000  |  Elapsed: 5.79h  |  Remain: 8.31h  |  Cost:   13.40  |  Avg:  12.995  |  Iters:   39
[2026-03-26 08:13:56] search_sa.py(408) : Instance 4108/10000  |  Elapsed: 5.79h  |  Remain: 8.30h  |  Cost:   15.21  |  Avg:  12.995  |  Iters:   35
[2026-03-26 08:14:01] search_sa.py(408) : Instance 4109/10000  |  Elapsed: 5.79h  |  Remain: 8.30h  |  Cost:   10.06  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:14:06] search_sa.py(408) : Instance 4110/10000  |  Elapsed: 5.79h  |  Remain: 8.30h  |  Cost:    8.24  |  Avg:  12.993  |  Iters:   36
[2026-03-26 08:14:11] search_sa.py(408) : Instance 4111/10000  |  Elapsed: 5.79h  |  Remain: 8.30h  |  Cost:   12.59  |  Avg:  12.993  |  Iters:   37
[2026-03-26 08:14:16] search_sa.py(408) : Instance 4112/10000  |  Elapsed: 5.80h  |  Remain: 8.30h  |  Cost:   13.97  |  Avg:  12.994  |  Iters:   40
[2026-03-26 08:14:21] search_sa.py(408) : Instance 4113/10000  |  Elapsed: 5.80h  |  Remain: 8.30h  |  Cost:   13.58  |  Avg:  12.994  |  Iters:   36
[2026-03-26 08:14:26] search_sa.py(408) : Instance 4114/10000  |  Elapsed: 5.80h  |  Remain: 8.30h  |  Cost:   14.55  |  Avg:  12.994  |  Iters:   36
[2026-03-26 08:14:31] search_sa.py(408) : Instance 4115/10000  |  Elapsed: 5.80h  |  Remain: 8.29h  |  Cost:   13.29  |  Avg:  12.994  |  Iters:   35
[2026-03-26 08:14:36] search_sa.py(408) : Instance 4116/10000  |  Elapsed: 5.80h  |  Remain: 8.29h  |  Cost:   11.24  |  Avg:  12.994  |  Iters:   34
[2026-03-26 08:14:41] search_sa.py(408) : Instance 4117/10000  |  Elapsed: 5.80h  |  Remain: 8.29h  |  Cost:   11.93  |  Avg:  12.994  |  Iters:   35
[2026-03-26 08:14:46] search_sa.py(408) : Instance 4118/10000  |  Elapsed: 5.80h  |  Remain: 8.29h  |  Cost:   12.21  |  Avg:  12.993  |  Iters:   32
[2026-03-26 08:14:51] search_sa.py(408) : Instance 4119/10000  |  Elapsed: 5.81h  |  Remain: 8.29h  |  Cost:   12.94  |  Avg:  12.993  |  Iters:   35
[2026-03-26 08:14:57] search_sa.py(408) : Instance 4120/10000  |  Elapsed: 5.81h  |  Remain: 8.29h  |  Cost:   14.35  |  Avg:  12.994  |  Iters:   32
[2026-03-26 08:15:02] search_sa.py(408) : Instance 4121/10000  |  Elapsed: 5.81h  |  Remain: 8.29h  |  Cost:   15.85  |  Avg:  12.994  |  Iters:   37
[2026-03-26 08:15:07] search_sa.py(408) : Instance 4122/10000  |  Elapsed: 5.81h  |  Remain: 8.28h  |  Cost:   15.04  |  Avg:  12.995  |  Iters:   38
[2026-03-26 08:15:12] search_sa.py(408) : Instance 4123/10000  |  Elapsed: 5.81h  |  Remain: 8.28h  |  Cost:   13.94  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:15:17] search_sa.py(408) : Instance 4124/10000  |  Elapsed: 5.81h  |  Remain: 8.28h  |  Cost:   11.80  |  Avg:  12.995  |  Iters:   38
[2026-03-26 08:15:22] search_sa.py(408) : Instance 4125/10000  |  Elapsed: 5.81h  |  Remain: 8.28h  |  Cost:   11.18  |  Avg:  12.994  |  Iters:   33
[2026-03-26 08:15:27] search_sa.py(408) : Instance 4126/10000  |  Elapsed: 5.82h  |  Remain: 8.28h  |  Cost:   14.48  |  Avg:  12.995  |  Iters:   35
[2026-03-26 08:15:32] search_sa.py(408) : Instance 4127/10000  |  Elapsed: 5.82h  |  Remain: 8.28h  |  Cost:   12.79  |  Avg:  12.995  |  Iters:   33
[2026-03-26 08:15:37] search_sa.py(408) : Instance 4128/10000  |  Elapsed: 5.82h  |  Remain: 8.28h  |  Cost:   12.81  |  Avg:  12.995  |  Iters:   32
[2026-03-26 08:15:42] search_sa.py(408) : Instance 4129/10000  |  Elapsed: 5.82h  |  Remain: 8.27h  |  Cost:   12.69  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:15:47] search_sa.py(408) : Instance 4130/10000  |  Elapsed: 5.82h  |  Remain: 8.27h  |  Cost:   15.58  |  Avg:  12.995  |  Iters:   34
[2026-03-26 08:15:52] search_sa.py(408) : Instance 4131/10000  |  Elapsed: 5.82h  |  Remain: 8.27h  |  Cost:   11.11  |  Avg:  12.995  |  Iters:   34
[2026-03-26 08:15:57] search_sa.py(408) : Instance 4132/10000  |  Elapsed: 5.82h  |  Remain: 8.27h  |  Cost:   13.88  |  Avg:  12.995  |  Iters:   39
[2026-03-26 08:16:02] search_sa.py(408) : Instance 4133/10000  |  Elapsed: 5.83h  |  Remain: 8.27h  |  Cost:   12.25  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:16:08] search_sa.py(408) : Instance 4134/10000  |  Elapsed: 5.83h  |  Remain: 8.27h  |  Cost:   11.32  |  Avg:  12.994  |  Iters:   37
[2026-03-26 08:16:13] search_sa.py(408) : Instance 4135/10000  |  Elapsed: 5.83h  |  Remain: 8.27h  |  Cost:   15.28  |  Avg:  12.995  |  Iters:   34
[2026-03-26 08:16:18] search_sa.py(408) : Instance 4136/10000  |  Elapsed: 5.83h  |  Remain: 8.26h  |  Cost:   12.26  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:16:23] search_sa.py(408) : Instance 4137/10000  |  Elapsed: 5.83h  |  Remain: 8.26h  |  Cost:   16.68  |  Avg:  12.996  |  Iters:   35
[2026-03-26 08:16:28] search_sa.py(408) : Instance 4138/10000  |  Elapsed: 5.83h  |  Remain: 8.26h  |  Cost:   16.20  |  Avg:  12.996  |  Iters:   36
[2026-03-26 08:16:33] search_sa.py(408) : Instance 4139/10000  |  Elapsed: 5.83h  |  Remain: 8.26h  |  Cost:   11.76  |  Avg:  12.996  |  Iters:   32
[2026-03-26 08:16:38] search_sa.py(408) : Instance 4140/10000  |  Elapsed: 5.84h  |  Remain: 8.26h  |  Cost:   13.77  |  Avg:  12.996  |  Iters:   36
[2026-03-26 08:16:43] search_sa.py(408) : Instance 4141/10000  |  Elapsed: 5.84h  |  Remain: 8.26h  |  Cost:   13.72  |  Avg:  12.996  |  Iters:   36
[2026-03-26 08:16:48] search_sa.py(408) : Instance 4142/10000  |  Elapsed: 5.84h  |  Remain: 8.26h  |  Cost:   13.90  |  Avg:  12.997  |  Iters:   37
[2026-03-26 08:16:53] search_sa.py(408) : Instance 4143/10000  |  Elapsed: 5.84h  |  Remain: 8.26h  |  Cost:   10.44  |  Avg:  12.996  |  Iters:   36
[2026-03-26 08:16:58] search_sa.py(408) : Instance 4144/10000  |  Elapsed: 5.84h  |  Remain: 8.25h  |  Cost:   12.36  |  Avg:  12.996  |  Iters:   32
[2026-03-26 08:17:03] search_sa.py(408) : Instance 4145/10000  |  Elapsed: 5.84h  |  Remain: 8.25h  |  Cost:   11.71  |  Avg:  12.996  |  Iters:   36
[2026-03-26 08:17:09] search_sa.py(408) : Instance 4146/10000  |  Elapsed: 5.84h  |  Remain: 8.25h  |  Cost:   12.81  |  Avg:  12.996  |  Iters:   34
[2026-03-26 08:17:14] search_sa.py(408) : Instance 4147/10000  |  Elapsed: 5.84h  |  Remain: 8.25h  |  Cost:   13.51  |  Avg:  12.996  |  Iters:   36
[2026-03-26 08:17:19] search_sa.py(408) : Instance 4148/10000  |  Elapsed: 5.85h  |  Remain: 8.25h  |  Cost:   11.38  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:17:24] search_sa.py(408) : Instance 4149/10000  |  Elapsed: 5.85h  |  Remain: 8.25h  |  Cost:   12.21  |  Avg:  12.995  |  Iters:   38
[2026-03-26 08:17:29] search_sa.py(408) : Instance 4150/10000  |  Elapsed: 5.85h  |  Remain: 8.25h  |  Cost:    8.64  |  Avg:  12.994  |  Iters:   34
[2026-03-26 08:17:34] search_sa.py(408) : Instance 4151/10000  |  Elapsed: 5.85h  |  Remain: 8.24h  |  Cost:   13.48  |  Avg:  12.994  |  Iters:   34
[2026-03-26 08:17:39] search_sa.py(408) : Instance 4152/10000  |  Elapsed: 5.85h  |  Remain: 8.24h  |  Cost:   13.36  |  Avg:  12.994  |  Iters:   36
[2026-03-26 08:17:44] search_sa.py(408) : Instance 4153/10000  |  Elapsed: 5.85h  |  Remain: 8.24h  |  Cost:   16.05  |  Avg:  12.995  |  Iters:   33
[2026-03-26 08:17:49] search_sa.py(408) : Instance 4154/10000  |  Elapsed: 5.85h  |  Remain: 8.24h  |  Cost:   13.88  |  Avg:  12.995  |  Iters:   31
[2026-03-26 08:17:54] search_sa.py(408) : Instance 4155/10000  |  Elapsed: 5.86h  |  Remain: 8.24h  |  Cost:   14.57  |  Avg:  12.996  |  Iters:   39
[2026-03-26 08:17:59] search_sa.py(408) : Instance 4156/10000  |  Elapsed: 5.86h  |  Remain: 8.24h  |  Cost:   14.19  |  Avg:  12.996  |  Iters:   33
[2026-03-26 08:18:04] search_sa.py(408) : Instance 4157/10000  |  Elapsed: 5.86h  |  Remain: 8.24h  |  Cost:   13.80  |  Avg:  12.996  |  Iters:   32
[2026-03-26 08:18:09] search_sa.py(408) : Instance 4158/10000  |  Elapsed: 5.86h  |  Remain: 8.23h  |  Cost:   14.08  |  Avg:  12.996  |  Iters:   34
[2026-03-26 08:18:14] search_sa.py(408) : Instance 4159/10000  |  Elapsed: 5.86h  |  Remain: 8.23h  |  Cost:   11.59  |  Avg:  12.996  |  Iters:   34
[2026-03-26 08:18:20] search_sa.py(408) : Instance 4160/10000  |  Elapsed: 5.86h  |  Remain: 8.23h  |  Cost:   12.43  |  Avg:  12.996  |  Iters:   37
[2026-03-26 08:18:25] search_sa.py(408) : Instance 4161/10000  |  Elapsed: 5.86h  |  Remain: 8.23h  |  Cost:    8.98  |  Avg:  12.995  |  Iters:   37
[2026-03-26 08:18:30] search_sa.py(408) : Instance 4162/10000  |  Elapsed: 5.87h  |  Remain: 8.23h  |  Cost:   14.94  |  Avg:  12.995  |  Iters:   35
[2026-03-26 08:18:35] search_sa.py(408) : Instance 4163/10000  |  Elapsed: 5.87h  |  Remain: 8.23h  |  Cost:    9.40  |  Avg:  12.994  |  Iters:   34
[2026-03-26 08:18:40] search_sa.py(408) : Instance 4164/10000  |  Elapsed: 5.87h  |  Remain: 8.23h  |  Cost:   15.25  |  Avg:  12.995  |  Iters:   33
[2026-03-26 08:18:45] search_sa.py(408) : Instance 4165/10000  |  Elapsed: 5.87h  |  Remain: 8.22h  |  Cost:   11.11  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:18:50] search_sa.py(408) : Instance 4166/10000  |  Elapsed: 5.87h  |  Remain: 8.22h  |  Cost:   14.88  |  Avg:  12.995  |  Iters:   40
[2026-03-26 08:18:55] search_sa.py(408) : Instance 4167/10000  |  Elapsed: 5.87h  |  Remain: 8.22h  |  Cost:   14.70  |  Avg:  12.995  |  Iters:   35
[2026-03-26 08:19:00] search_sa.py(408) : Instance 4168/10000  |  Elapsed: 5.87h  |  Remain: 8.22h  |  Cost:   14.21  |  Avg:  12.996  |  Iters:   35
[2026-03-26 08:19:05] search_sa.py(408) : Instance 4169/10000  |  Elapsed: 5.88h  |  Remain: 8.22h  |  Cost:    9.91  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:19:11] search_sa.py(408) : Instance 4170/10000  |  Elapsed: 5.88h  |  Remain: 8.22h  |  Cost:   13.10  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:19:16] search_sa.py(408) : Instance 4171/10000  |  Elapsed: 5.88h  |  Remain: 8.22h  |  Cost:   16.47  |  Avg:  12.996  |  Iters:   34
[2026-03-26 08:19:21] search_sa.py(408) : Instance 4172/10000  |  Elapsed: 5.88h  |  Remain: 8.21h  |  Cost:   12.29  |  Avg:  12.996  |  Iters:   36
[2026-03-26 08:19:26] search_sa.py(408) : Instance 4173/10000  |  Elapsed: 5.88h  |  Remain: 8.21h  |  Cost:   12.29  |  Avg:  12.995  |  Iters:   34
[2026-03-26 08:19:31] search_sa.py(408) : Instance 4174/10000  |  Elapsed: 5.88h  |  Remain: 8.21h  |  Cost:   12.92  |  Avg:  12.995  |  Iters:   37
[2026-03-26 08:19:36] search_sa.py(408) : Instance 4175/10000  |  Elapsed: 5.88h  |  Remain: 8.21h  |  Cost:   12.06  |  Avg:  12.995  |  Iters:   35
[2026-03-26 08:19:41] search_sa.py(408) : Instance 4176/10000  |  Elapsed: 5.89h  |  Remain: 8.21h  |  Cost:   11.18  |  Avg:  12.995  |  Iters:   34
[2026-03-26 08:19:46] search_sa.py(408) : Instance 4177/10000  |  Elapsed: 5.89h  |  Remain: 8.21h  |  Cost:   14.27  |  Avg:  12.995  |  Iters:   34
[2026-03-26 08:19:51] search_sa.py(408) : Instance 4178/10000  |  Elapsed: 5.89h  |  Remain: 8.21h  |  Cost:   13.77  |  Avg:  12.995  |  Iters:   37
[2026-03-26 08:19:56] search_sa.py(408) : Instance 4179/10000  |  Elapsed: 5.89h  |  Remain: 8.20h  |  Cost:   12.93  |  Avg:  12.995  |  Iters:   31
[2026-03-26 08:20:01] search_sa.py(408) : Instance 4180/10000  |  Elapsed: 5.89h  |  Remain: 8.20h  |  Cost:   14.48  |  Avg:  12.996  |  Iters:   38
[2026-03-26 08:20:06] search_sa.py(408) : Instance 4181/10000  |  Elapsed: 5.89h  |  Remain: 8.20h  |  Cost:   10.75  |  Avg:  12.995  |  Iters:   36
[2026-03-26 08:20:11] search_sa.py(408) : Instance 4182/10000  |  Elapsed: 5.89h  |  Remain: 8.20h  |  Cost:   15.00  |  Avg:  12.996  |  Iters:   33
[2026-03-26 08:20:16] search_sa.py(408) : Instance 4183/10000  |  Elapsed: 5.90h  |  Remain: 8.20h  |  Cost:   14.20  |  Avg:  12.996  |  Iters:   37
[2026-03-26 08:20:22] search_sa.py(408) : Instance 4184/10000  |  Elapsed: 5.90h  |  Remain: 8.20h  |  Cost:   10.90  |  Avg:  12.995  |  Iters:   32
[2026-03-26 08:20:27] search_sa.py(408) : Instance 4185/10000  |  Elapsed: 5.90h  |  Remain: 8.20h  |  Cost:   14.10  |  Avg:  12.996  |  Iters:   38
[2026-03-26 08:20:32] search_sa.py(408) : Instance 4186/10000  |  Elapsed: 5.90h  |  Remain: 8.19h  |  Cost:   13.61  |  Avg:  12.996  |  Iters:   38
[2026-03-26 08:20:37] search_sa.py(408) : Instance 4187/10000  |  Elapsed: 5.90h  |  Remain: 8.19h  |  Cost:   16.39  |  Avg:  12.997  |  Iters:   35
[2026-03-26 08:20:42] search_sa.py(408) : Instance 4188/10000  |  Elapsed: 5.90h  |  Remain: 8.19h  |  Cost:   14.49  |  Avg:  12.997  |  Iters:   35
[2026-03-26 08:20:47] search_sa.py(408) : Instance 4189/10000  |  Elapsed: 5.90h  |  Remain: 8.19h  |  Cost:   12.09  |  Avg:  12.997  |  Iters:   36
[2026-03-26 08:20:52] search_sa.py(408) : Instance 4190/10000  |  Elapsed: 5.91h  |  Remain: 8.19h  |  Cost:   12.55  |  Avg:  12.997  |  Iters:   31
[2026-03-26 08:20:57] search_sa.py(408) : Instance 4191/10000  |  Elapsed: 5.91h  |  Remain: 8.19h  |  Cost:   14.54  |  Avg:  12.997  |  Iters:   41
[2026-03-26 08:21:02] search_sa.py(408) : Instance 4192/10000  |  Elapsed: 5.91h  |  Remain: 8.19h  |  Cost:   11.91  |  Avg:  12.997  |  Iters:   36
[2026-03-26 08:21:07] search_sa.py(408) : Instance 4193/10000  |  Elapsed: 5.91h  |  Remain: 8.18h  |  Cost:   10.58  |  Avg:  12.996  |  Iters:   34
[2026-03-26 08:21:12] search_sa.py(408) : Instance 4194/10000  |  Elapsed: 5.91h  |  Remain: 8.18h  |  Cost:   16.32  |  Avg:  12.997  |  Iters:   38
[2026-03-26 08:21:17] search_sa.py(408) : Instance 4195/10000  |  Elapsed: 5.91h  |  Remain: 8.18h  |  Cost:   14.08  |  Avg:  12.997  |  Iters:   36
[2026-03-26 08:21:23] search_sa.py(408) : Instance 4196/10000  |  Elapsed: 5.91h  |  Remain: 8.18h  |  Cost:   14.53  |  Avg:  12.998  |  Iters:   39
[2026-03-26 08:21:28] search_sa.py(408) : Instance 4197/10000  |  Elapsed: 5.92h  |  Remain: 8.18h  |  Cost:   14.56  |  Avg:  12.998  |  Iters:   39
[2026-03-26 08:21:33] search_sa.py(408) : Instance 4198/10000  |  Elapsed: 5.92h  |  Remain: 8.18h  |  Cost:   15.20  |  Avg:  12.998  |  Iters:   38
[2026-03-26 08:21:38] search_sa.py(408) : Instance 4199/10000  |  Elapsed: 5.92h  |  Remain: 8.18h  |  Cost:   13.26  |  Avg:  12.999  |  Iters:   38
[2026-03-26 08:21:43] search_sa.py(408) : Instance 4200/10000  |  Elapsed: 5.92h  |  Remain: 8.17h  |  Cost:   11.99  |  Avg:  12.998  |  Iters:   33
[2026-03-26 08:21:48] search_sa.py(408) : Instance 4201/10000  |  Elapsed: 5.92h  |  Remain: 8.17h  |  Cost:   13.23  |  Avg:  12.998  |  Iters:   35
[2026-03-26 08:21:53] search_sa.py(408) : Instance 4202/10000  |  Elapsed: 5.92h  |  Remain: 8.17h  |  Cost:   12.40  |  Avg:  12.998  |  Iters:   39
[2026-03-26 08:21:58] search_sa.py(408) : Instance 4203/10000  |  Elapsed: 5.92h  |  Remain: 8.17h  |  Cost:   13.85  |  Avg:  12.998  |  Iters:   38
[2026-03-26 08:22:03] search_sa.py(408) : Instance 4204/10000  |  Elapsed: 5.93h  |  Remain: 8.17h  |  Cost:   13.94  |  Avg:  12.999  |  Iters:   39
[2026-03-26 08:22:08] search_sa.py(408) : Instance 4205/10000  |  Elapsed: 5.93h  |  Remain: 8.17h  |  Cost:   15.50  |  Avg:  12.999  |  Iters:   33
[2026-03-26 08:22:13] search_sa.py(408) : Instance 4206/10000  |  Elapsed: 5.93h  |  Remain: 8.17h  |  Cost:   15.47  |  Avg:  13.000  |  Iters:   35
[2026-03-26 08:22:18] search_sa.py(408) : Instance 4207/10000  |  Elapsed: 5.93h  |  Remain: 8.16h  |  Cost:   15.37  |  Avg:  13.000  |  Iters:   35
[2026-03-26 08:22:23] search_sa.py(408) : Instance 4208/10000  |  Elapsed: 5.93h  |  Remain: 8.16h  |  Cost:   11.23  |  Avg:  13.000  |  Iters:   34
[2026-03-26 08:22:28] search_sa.py(408) : Instance 4209/10000  |  Elapsed: 5.93h  |  Remain: 8.16h  |  Cost:   12.31  |  Avg:  13.000  |  Iters:   37
[2026-03-26 08:22:33] search_sa.py(408) : Instance 4210/10000  |  Elapsed: 5.93h  |  Remain: 8.16h  |  Cost:   10.73  |  Avg:  12.999  |  Iters:   34
[2026-03-26 08:22:38] search_sa.py(408) : Instance 4211/10000  |  Elapsed: 5.94h  |  Remain: 8.16h  |  Cost:   12.23  |  Avg:  12.999  |  Iters:   35
[2026-03-26 08:22:44] search_sa.py(408) : Instance 4212/10000  |  Elapsed: 5.94h  |  Remain: 8.16h  |  Cost:   14.83  |  Avg:  13.000  |  Iters:   36
[2026-03-26 08:22:49] search_sa.py(408) : Instance 4213/10000  |  Elapsed: 5.94h  |  Remain: 8.16h  |  Cost:   14.87  |  Avg:  13.000  |  Iters:   32
[2026-03-26 08:22:54] search_sa.py(408) : Instance 4214/10000  |  Elapsed: 5.94h  |  Remain: 8.16h  |  Cost:    9.78  |  Avg:  12.999  |  Iters:   37
[2026-03-26 08:22:59] search_sa.py(408) : Instance 4215/10000  |  Elapsed: 5.94h  |  Remain: 8.15h  |  Cost:    7.56  |  Avg:  12.998  |  Iters:   32
[2026-03-26 08:23:04] search_sa.py(408) : Instance 4216/10000  |  Elapsed: 5.94h  |  Remain: 8.15h  |  Cost:   12.92  |  Avg:  12.998  |  Iters:   35
[2026-03-26 08:23:09] search_sa.py(408) : Instance 4217/10000  |  Elapsed: 5.94h  |  Remain: 8.15h  |  Cost:   14.12  |  Avg:  12.998  |  Iters:   37
[2026-03-26 08:23:14] search_sa.py(408) : Instance 4218/10000  |  Elapsed: 5.95h  |  Remain: 8.15h  |  Cost:   13.10  |  Avg:  12.998  |  Iters:   35
[2026-03-26 08:23:19] search_sa.py(408) : Instance 4219/10000  |  Elapsed: 5.95h  |  Remain: 8.15h  |  Cost:   11.33  |  Avg:  12.998  |  Iters:   36
[2026-03-26 08:23:24] search_sa.py(408) : Instance 4220/10000  |  Elapsed: 5.95h  |  Remain: 8.15h  |  Cost:   11.66  |  Avg:  12.997  |  Iters:   33
[2026-03-26 08:23:29] search_sa.py(408) : Instance 4221/10000  |  Elapsed: 5.95h  |  Remain: 8.15h  |  Cost:   10.29  |  Avg:  12.997  |  Iters:   36
[2026-03-26 08:23:34] search_sa.py(408) : Instance 4222/10000  |  Elapsed: 5.95h  |  Remain: 8.14h  |  Cost:   10.09  |  Avg:  12.996  |  Iters:   33
[2026-03-26 08:23:39] search_sa.py(408) : Instance 4223/10000  |  Elapsed: 5.95h  |  Remain: 8.14h  |  Cost:   13.68  |  Avg:  12.996  |  Iters:   37
[2026-03-26 08:23:44] search_sa.py(408) : Instance 4224/10000  |  Elapsed: 5.95h  |  Remain: 8.14h  |  Cost:   11.63  |  Avg:  12.996  |  Iters:   33
[2026-03-26 08:23:49] search_sa.py(408) : Instance 4225/10000  |  Elapsed: 5.95h  |  Remain: 8.14h  |  Cost:   13.74  |  Avg:  12.996  |  Iters:   35
[2026-03-26 08:23:55] search_sa.py(408) : Instance 4226/10000  |  Elapsed: 5.96h  |  Remain: 8.14h  |  Cost:   16.48  |  Avg:  12.997  |  Iters:   36
[2026-03-26 08:24:00] search_sa.py(408) : Instance 4227/10000  |  Elapsed: 5.96h  |  Remain: 8.14h  |  Cost:   11.26  |  Avg:  12.997  |  Iters:   35
[2026-03-26 08:24:05] search_sa.py(408) : Instance 4228/10000  |  Elapsed: 5.96h  |  Remain: 8.14h  |  Cost:   12.05  |  Avg:  12.996  |  Iters:   38
[2026-03-26 08:24:10] search_sa.py(408) : Instance 4229/10000  |  Elapsed: 5.96h  |  Remain: 8.13h  |  Cost:   10.50  |  Avg:  12.996  |  Iters:   42
